,SalesID,SalesPrice
8284,6437725,66770.25156612281
8285,6437728,68674.72981224142
8286,6437738,77604.66787918675
8287,6437764,26946.14521550627
8288,6437784,9975.825591048973
8289,6437789,53896.85823293412
8290,6437813,26658.67980469393
8291,6437926,19911.956263971853
8292,6437930,26609.239673950487
8293,6437935,69821.20064017511
8294,6437936,24629.47585026629
8295,6437939,56651.462439636605
8296,6437940,45654.236307792096
8297,6437943,53807.492236607555
8298,6437944,55404.73271768688
8299,6437946,37752.015468191945
8300,6438008,12036.64419722005
8301,6438011,12131.140406275228
8302,6438013,14222.410046635885
8303,6438014,17449.95024486607
8304,6438017,14484.78252713956
8305,6438018,13975.925421976915
8306,6438032,7690.877902233982
8307,6438049,8068.125686539337
8308,6438051,7775.818500481716
8309,6438066,7991.329382858069
8310,6438070,14003.02747213713
8311,6438080,7939.518978969431
8312,6438093,8045.441090127623
8313,6438096,8345.750508628798
8314,6438117,8386.642140813516
8315,6438121,14339.761736962299
8316,6438128,8711.579406870867
8317,6438130,9944.923653246264
8318,6438146,8132.40537584191
8319,6438150,14339.761736962299
8320,6438152,11002.904105021657
8321,6438153,14426.068545854732
8322,6438154,12541.67247447218
8323,6438158,12625.597301997948
8324,6438159,12127.929986417577
8325,6438174,22539.966468725415
8326,6438184,12901.267919977767
8327,6438269,13309.227339363852
8328,6438271,35854.71451965647
8329,6438295,20551.10592927132
8330,6438296,27970.833226150524
8331,6438299,8418.92744545294
8332,6438379,34014.96072519098
8333,6438463,73334.3805028419
8334,6438521,10900.281380929217
8335,6438523,15139.91191743843
8336,6438525,14730.182756392553
8337,6438526,16094.04674593123
8338,6438580,55871.48056970764
8339,6438584,40592.034611952375
8340,6438585,60292.35660396349
8341,6438604,59650.446645027434
8342,6438674,78523.11022303619
8343,6438685,79968.91313674286
8344,6438692,80366.30437100123
8345,6438699,12632.509428619629
8346,6438790,11879.087753545475
8347,6438989,11135.437015469912
8348,6438992,11480.93207588443
8349,6438999,12850.317526493189
8350,6439000,13688.317391350482
8351,6439004,13056.376184885377
8352,6439006,15305.035195916487
8353,6439010,14852.074078033247
8354,6439015,20042.43301965922
8355,6439019,21705.332770853656
8356,6439037,14823.444507681375
8357,6439214,17849.913492939806
8358,6439317,9033.320527151942
8359,6439341,10029.724034284514
8360,6439344,12766.723542464159
8361,6439350,12869.993813452276
8362,6439603,13408.262576218543
8363,6439604,9208.776315221932
8364,6439609,14549.896109893929
8365,6439614,17465.50648809932
8366,6439631,10947.768257322099
8367,6439632,10400.00039282034
8368,6439696,18014.52625205087
8369,6439706,23549.591453937577
8370,6439753,17598.565679993168
8371,6439760,11242.152678431306
8372,6439775,68631.4270421486
8373,6439781,59631.310942228054
8374,6439787,63107.998925493725
8375,6439790,63991.40135639616
8376,6439792,70547.27289890342
8377,6439801,67239.73160976452
8378,6439818,27930.69257293312
8379,6439819,18072.21799012587
8380,6439831,26908.821126789873
8381,6439839,37476.78749795527
8382,6439845,32638.833351407367
8383,6439849,71775.87458534972
8384,6439855,62576.150649638475
8385,6439862,61383.75841741891
8386,6439867,33261.60081064045
8387,6439881,11415.614753173384
8388,6439882,11397.344445050134
8389,6439883,10886.536232697903
8390,6439901,52707.818171609906
8391,6439904,70535.0618639346
8392,6439917,12123.113203576528
8393,6439927,12691.866486375813
8394,6439952,16493.64783880069
8395,6439962,8666.423502355488
8396,6439967,13904.456801126938
8397,6439979,11763.46307950628
8398,6439981,11772.069314264167
8399,6439993,10623.919268178071
8400,6440044,21600.946231695507
8401,6440045,24483.398685314045
8402,6440047,24183.49631735929
8403,6440048,24183.49631735929
8404,6440067,32968.99884364861
8405,6440091,41908.625600396845
8406,6440095,52602.10452024862
8407,6440096,40169.349163550025
8408,6440111,53386.99827728975
8409,6440127,11872.081038146147
8410,6440128,11818.832489363062
8411,6440129,11818.832489363062
8412,6440149,11798.050031098503
8413,6440150,14626.332135631219
8414,6440154,16228.633905326486
8415,6440155,15728.010553762972
8416,6440159,17267.69541104535
8417,6440160,18804.309723828803
8418,6440161,17869.211793914284
8419,6440165,17252.9248015379
8420,6440166,17035.539761139702
8421,6440171,12459.946047356867
8422,6440199,19781.147560063775
8423,6440214,18450.741468047778
8424,6440218,19448.744820861113
8425,6440228,21394.062972123073
8426,6440238,23820.763031612776
8427,6440239,25377.307270580295
8428,6440240,23820.763031612776
8429,6440242,19643.189433588424
8430,6440248,21782.464078777855
8431,6440255,13364.695596908254
8432,6440269,22707.23875843583
8433,6440272,27499.258389282284
8434,6440273,25184.955346805236
8435,6440275,28063.32056558207
8436,6440277,26483.603439688966
8437,6440289,54156.47712996425
8438,6440299,17357.493239582054
8439,6440311,25393.039861530917
8440,6440315,31212.42856905522
8441,6440330,27323.779666827577
8442,6440331,27323.779666827577
8443,6440332,27323.779666827577
8444,6440333,27323.779666827577
8445,6440334,27323.779666827577
8446,6440335,27323.779666827577
8447,6440342,71165.65937703292
8448,6440350,29791.713997807743
8449,6440351,27288.45451056296
8450,6440352,27339.89681825527
8451,6440354,27694.443377346335
8452,6440356,28055.29052092231
8453,6440358,27690.024115776592
8454,6440359,27477.524115776592
8455,6440360,32034.808985540603
8456,6440388,18157.665958036847
8457,6440389,18157.665958036847
8458,6440392,28557.365981328294
8459,6440394,27599.868711149953
8460,6440401,29757.701470850276
8461,6440403,30119.22830823447
8462,6440442,23256.535545350616
8463,6440443,23256.535545350616
8464,6440448,31013.525296029642
8465,6440466,58427.41732630694
8466,6440512,13773.216364848882
8467,6440571,72801.39247270516
8468,6440573,49141.2792019642
8469,6440719,29450.881091167044
8470,6440745,24769.351249133564
8471,6440772,12244.439540045869
8472,6440790,31557.275192713656
8473,6440792,13877.297049975245
8474,6440860,20339.38092067144
8475,6440884,15264.817833482308
8476,6440890,38848.87118224483
8477,6440892,35948.326858577435
8478,6440894,36223.220289435965
8479,6440899,18099.007212268723
8480,6440901,18070.00854894697
8481,6440957,31511.298469198286
8482,6440958,33302.08379192294
8483,6441046,31006.32690381341
8484,6441056,43734.62407038528
8485,6441061,53560.77077509806
8486,6441062,40266.78141211859
8487,6441069,38899.84288039766
8488,6441070,40113.622401474095
8489,6441074,36357.64867759305
8490,6441094,32147.350593740633
8491,6441106,20537.510486535735
8492,6441109,33754.61313879619
8493,6441110,33556.985249866644
8494,6441123,48315.87797245114
8495,6441124,46179.690877040906
8496,6441138,24027.06072758511
8497,6441149,66416.97272355913
8498,6441168,41717.090691415775
8499,6441178,34327.38354477924
8500,6441198,29291.791572774062
8501,6441245,23450.727151302686
8502,6441248,22049.829608263542
8503,6441252,39071.089883208355
8504,6441256,38153.45669785085
8505,6441265,39479.19450250275
8506,6441269,39472.54650596974
8507,6441276,39547.94217965893
8508,6441302,15154.861311820681
8509,6441346,42193.00226073824
8510,6441347,50120.37259108074
8511,6441356,51408.265935098585
8512,6441368,32584.806425421244
8513,6441378,14901.776620218234
8514,6441437,11950.398924073219
8515,6441445,18128.7753976652
8516,6441449,35684.49912731878
8517,6441451,40696.48900794266
8518,6441458,19431.183865111496
8519,6441459,19921.327873971786
8520,6441461,15758.608342643123
8521,6441462,14884.759266874113
8522,6441464,36357.10805971139
8523,6441469,40458.1589994384
8524,6441471,38233.95178786697
8525,6441472,37533.48262315973
8526,6441473,40896.25935249522
8527,6441476,52576.024671359875
8528,6441477,59259.19117034925
8529,6441486,38040.65973147658
8530,6441487,39256.32873051085
8531,6441490,40363.635659692794
8532,6441491,42785.34888773751
8533,6441493,29709.557816385088
8534,6441503,30467.01193892322
8535,6441507,29480.01162613962
8536,6441509,27880.190242763772
8537,6441512,18291.587392121346
8538,6441520,38650.38620230781
8539,6441523,45292.48969017739
8540,6441542,25998.33144803851
8541,6441557,50998.46894353066
8542,6441559,50998.46894353066
8543,6441567,58496.629483648445
8544,6441568,58496.629483648445
8545,6441585,36520.67026100871
8546,6441588,46602.675204188316
8547,6441589,41080.22346237699
8548,6441591,46359.53071908554
8549,6441596,20923.983345664106
8550,6441597,69130.98269929674
8551,6441598,61088.19771758384
8552,6441599,36356.92622009745
8553,6441604,14742.25002744933
8554,6441613,19780.275502437056
8555,6441615,19550.165294042774
8556,6441624,22295.077047823408
8557,6441663,29350.922944374575
8558,6441685,15579.617621160603
8559,6441688,47173.0734431197
8560,6441695,39667.43378501336
8561,6441701,16091.305813746792
8562,6441702,15882.247903670115
8563,6441714,18291.68120389308
8564,6441717,28092.845136536256
8565,6441721,38854.088524070525
8566,6441729,7643.899991450545
8567,6441730,8986.839539727987
8568,6441732,9210.449134172286
8569,6441733,9238.664278403057
8570,6441736,10618.50606703285
8571,6441767,38865.287632356034
8572,6441770,36424.07636287861
8573,6441772,53119.475193870036
8574,6441773,51680.31913659526
8575,6441774,62034.069553758505
8576,6441777,38696.400679713755
8577,6441780,37413.5592489805
8578,6441785,26219.000937197055
8579,6441787,12942.090444045978
8580,6441792,11216.342731200632
8581,6441793,12988.467431353998
8582,6441795,13233.328133854448
8583,6441796,15399.164556394437
8584,6441797,12741.791643147408
8585,6441813,7972.842146517699
8586,6441816,8973.670560041735
8587,6441817,11159.195928051175
8588,6441824,14091.114730827729
8589,6441825,35176.98241709271
8590,6441846,15033.186234882243
8591,6441847,15231.136266092435
8592,6441854,17748.25471723997
8593,6441856,18324.865783887166
8594,6441866,18104.49416625471
8595,6441872,26486.529952686204
8596,6441880,14286.676806777637
8597,6441881,15350.245403085477
8598,6441885,14038.393250493153
8599,6441911,26215.245559955638
8600,6441915,33606.916263936866
8601,6441918,31300.448042454616
8602,6441919,32441.90655550804
8603,6441920,32591.36092058741
8604,6441921,36393.52256829442
8605,6441960,37457.5464913306
8606,6441968,29438.64938445114
8607,6441969,30381.139266870254
8608,6441983,38770.65507926606
8609,6441986,38764.537666308635
8610,6442002,41345.72215876444
8611,6442044,15358.376638035596
8612,6442045,15238.601406322869
8613,6442059,14448.502732711906
8614,6442068,15243.406314421509
8615,6442069,15114.184092199288
8616,6442073,18039.277064305756
8617,6442080,37064.3730847242
8618,6442084,53624.71983393947
8619,6442085,28265.062267711888
8620,6442087,19150.86799148564
8621,6442094,25771.86940839976
8622,6442097,30370.317340423913
8623,6442099,19740.16692874012
8624,6442111,27992.4355916003
8625,6442119,54188.21680512144
8626,6442148,17674.207321149992
8627,6442151,18727.17664382186
8628,6442155,21820.539475507532
8629,6442163,36285.76772076327
8630,6442167,38835.00163970017
8631,6442186,36756.58750960512
8632,6442195,25746.574831896472
8633,6442200,31268.889452721487
8634,6442202,22558.820685640916
8635,6442203,22443.610763924324
8636,6442208,23496.196579816828
8637,6442210,24715.821317184702
8638,6442211,19957.91953512174
8639,6442212,24007.603790682784
8640,6442214,24970.56992274581
8641,6442216,26679.200460487227
8642,6442220,21662.121047027875
8643,6442253,34193.602433917156
8644,6442258,10532.888969273477
8645,6442261,13105.599481250607
8646,6442264,23870.282785562384
8647,6442283,22608.221397195863
8648,6442294,17904.018662898943
8649,6442295,44714.57866402417
8650,6442310,19109.911312822886
8651,6442313,21419.889066196964
8652,6442373,42237.40516054083
8653,6442388,54847.617872944764
8654,6442392,18128.478697092512
8655,6442395,21915.874088359385
8656,6442412,56856.773047827104
8657,6442433,14277.749618098975
8658,6442434,14532.809042436891
8659,6442437,16501.849374061967
8660,6442445,14507.377443882031
8661,6442509,14499.043595578183
8662,6442517,37999.96100874474
8663,6442536,12732.90710571356
8664,6442538,19213.237927653267
8665,6442551,31246.12954383078
8666,6442565,36081.02314909257
8667,6442567,34816.29004787745
8668,6442575,54446.168583223516
8669,6442590,25554.152958658633
8670,6442636,18171.298896526394
8671,6442647,20241.323791608716
8672,6442651,25635.413725765357
8673,6442661,34593.87204989732
8674,6442663,34807.84463896461
8675,6442667,44296.915994940835
8676,6442679,12618.019792513986
8677,6442680,13855.24928172103
8678,6442681,13446.478185503442
8679,6442682,17112.897177222934
8680,6442687,17418.726430518225
8681,6442696,19745.33137469415
8682,6442700,39066.4267946321
8683,6442701,14341.416527680267
8684,6442703,16427.393445649635
8685,6442715,20350.585056207572
8686,6442723,24797.783508738423
8687,6442724,25444.64422670982
8688,6442741,26491.76909703989
8689,6442747,23567.4203690887
8690,6442748,26306.86931678479
8691,6442749,23634.472627368326
8692,6442768,20167.395765107583
8693,6442774,26332.037210725288
8694,6442775,36342.08944629717
8695,6442776,40880.29237549517
8696,6442797,15363.468469354546
8697,6442799,14856.796785413104
8698,6442810,17495.77048370339
8699,6442813,51541.16010223586
8700,6442818,12345.87127505347
8701,6442828,34714.36383163406
8702,6442858,44271.1509851583
8703,6442871,13572.856341388091
8704,6442878,36422.7262558706
8705,6442894,51255.9340054725
8706,6442895,51322.01481403443
8707,6442904,59670.24211348366
8708,6442907,27425.61768600468
8709,6442908,31524.89844364573
8710,6442912,17126.05372827165
8711,6442920,25320.405175964388
8712,6442929,34123.66219312612
8713,6442955,38916.216333877564
8714,6442974,31558.29676768039
8715,6442979,34960.46635856297
8716,6442982,39637.08533480408
8717,6442983,33829.10967983685
8718,6442986,53087.83974633897
8719,6442990,23658.233771170748
8720,6443037,67510.96835003767
8721,6443178,65285.725123474745
8722,6443216,67133.53905956015
8723,6443220,74188.43276739599
8724,6443242,52655.79566293913
8725,6443249,61208.42932555493
8726,6443260,66767.14100768513
8727,6443266,75309.91260496041
8728,6443275,56602.30658139913
8729,6443288,51225.779022639574
8730,6443327,74376.14453612693
8731,6443395,64166.743090846365
8732,6443398,68004.4810669691
8733,6443652,25161.43251041549
8734,6443670,63666.26337439231
8735,6443678,68654.10579954745
8736,6443686,22610.83094757195
8737,6443690,23032.48606669108
8738,6443718,23084.34033415611
